clip_id,split,video_path,prompt_id,prompt,traj_path,traj_frames,traj_source_frames,cam_path_len,cam_net_disp,cam_band,align_factor,camera_scale,source,caption_short,caption_long
000000000265.2.005,miradata,E:\bench\packed\miradata\000000000265.2.005,caption,"A lone rider on horseback gazes at a serene geothermal pool amidst a rugged, volcanic landscape.",E:\bench\packed\miradata_traj\000000000265.2.005.npy,24,129,0.101431,0.09577,mid,25.399150848388672,3.0410764829718864,RealCam-Vid/train:MiraData9K/000000000/000000000265.2.005.mp4,"A lone rider on horseback gazes at a serene geothermal pool amidst a rugged, volcanic landscape.","A man in historical attire rides a horse through a rugged landscape featuring a geothermal hot spring and a geyser erupting in the background, under a partly cloudy sky. the scene is set in a natural environment with earthy tones and vibrant greenery, conveying a sense of adventure and solitude. as the man continues his journey, the landscape remains consistent, with the hot spring's vivid blue waters and the geyser's steam adding dynamism to the serene setting. the scenery suggests a late 19th-century american west, emphasizing the theme of adventure and the wild."
000000000265.2.005,miradata,E:\bench\packed\miradata\000000000265.2.005,subject,"A lone rider on a camel gazes at a steaming mineral pond amid a barren basalt landscape.",E:\bench\packed\miradata_traj\000000000265.2.005.npy,24,129,0.101431,0.09577,mid,25.399150848388672,3.0410764829718864,RealCam-Vid/train:MiraData9K/000000000/000000000265.2.005.mp4,"A lone rider on horseback gazes at a serene geothermal pool amidst a rugged, volcanic landscape.","A man in historical attire rides a horse through a rugged landscape featuring a geothermal hot spring and a geyser erupting in the background, under a partly cloudy sky. the scene is set in a natural environment with earthy tones and vibrant greenery, conveying a sense of adventure and solitude. as the man continues his journey, the landscape remains consistent, with the hot spring's vivid blue waters and the geyser's steam adding dynamism to the serene setting. the scenery suggests a late 19th-century american west, emphasizing the theme of adventure and the wild."
000000000265.4.002,miradata,E:\bench\packed\miradata\000000000265.4.002,caption,"A rider gallops through a lush forest, surrounded by tall trees and rocky terrain, under a bright sky.",E:\bench\packed\miradata_traj\000000000265.4.002.npy,24,129,0.261678,0.260117,mid,47.89840316772461,23.541215810372982,RealCam-Vid/train:MiraData9K/000000000/000000000265.4.002.mp4,"A rider gallops through a lush forest, surrounded by tall trees and rocky terrain, under a bright sky.","A character clad in medieval attire rides a horse along a narrow dirt path through a verdant forest, surrounded by towering pines and boulders, with a tranquil lake nestled among the trees in the distance. the scene is bathed in soft, natural light, creating a peaceful atmosphere. as the journey continues, the environment remains consistent, with the lush greenery and the reflective lake enhancing the serene setting. the rider's attire and the horse's coat suggest a historical or fantasy theme, and the overall atmosphere is one of tranquility and adventure."
000000000265.4.002,miradata,E:\bench\packed\miradata\000000000265.4.002,subject,"A camel rider gallops through a dense woodland, surrounded by pine trees and moss-covered stones, under a soft sky.",E:\bench\packed\miradata_traj\000000000265.4.002.npy,24,129,0.261678,0.260117,mid,47.89840316772461,23.541215810372982,RealCam-Vid/train:MiraData9K/000000000/000000000265.4.002.mp4,"A rider gallops through a lush forest, surrounded by tall trees and rocky terrain, under a bright sky.","A character clad in medieval attire rides a horse along a narrow dirt path through a verdant forest, surrounded by towering pines and boulders, with a tranquil lake nestled among the trees in the distance. the scene is bathed in soft, natural light, creating a peaceful atmosphere. as the journey continues, the environment remains consistent, with the lush greenery and the reflective lake enhancing the serene setting. the rider's attire and the horse's coat suggest a historical or fantasy theme, and the overall atmosphere is one of tranquility and adventure."
000000000284.0.006,miradata,E:\bench\packed\miradata\000000000284.0.006,caption,"A green vehicle drives along a dirt road through a scenic mountain landscape, guided by an on-screen navigation prompt.",E:\bench\packed\miradata_traj\000000000284.0.006.npy,24,129,0.214003,0.211138,mid,28.64908027648925,17.605492389673998,RealCam-Vid/train:MiraData9K/000000000/000000000284.0.006.mp4,"A green vehicle drives along a dirt road through a scenic mountain landscape, guided by an on-screen navigation prompt.","A green and black jeep is initially parked on a dirt road in a mountainous, forested landscape, with a navigation interface indicating a route to 'campsite 35' and a distance of 1.5 miles. the scene is set under a clear blue sky, suggesting a warm, sunny day. as time progresses, the jeep is seen driving on the same road, now with a navigation interface showing a route to 'campsite 88' and a distance of 2.7 miles, amidst a backdrop of lush greenery and towering mountains, under a bright sky with scattered clouds."
000000000284.0.006,miradata,E:\bench\packed\miradata\000000000284.0.006,subject,"A green tractor drives along a gravel road through an alpine valley, guided by a small map marker.",E:\bench\packed\miradata_traj\000000000284.0.006.npy,24,129,0.214003,0.211138,mid,28.64908027648925,17.605492389673998,RealCam-Vid/train:MiraData9K/000000000/000000000284.0.006.mp4,"A green vehicle drives along a dirt road through a scenic mountain landscape, guided by an on-screen navigation prompt.","A green and black jeep is initially parked on a dirt road in a mountainous, forested landscape, with a navigation interface indicating a route to 'campsite 35' and a distance of 1.5 miles. the scene is set under a clear blue sky, suggesting a warm, sunny day. as time progresses, the jeep is seen driving on the same road, now with a navigation interface showing a route to 'campsite 88' and a distance of 2.7 miles, amidst a backdrop of lush greenery and towering mountains, under a bright sky with scattered clouds."
000000000299.1.005,miradata,E:\bench\packed\miradata\000000000299.1.005,caption,"A sleek white sports car speeds through a futuristic cityscape, navigating tight turns and high-speed chases.",E:\bench\packed\miradata_traj\000000000299.1.005.npy,24,93,0.037962,0.032377,low,62.5650520324707,4.77764453948728,RealCam-Vid/train:MiraData9K/000000000/000000000299.1.005.mp4,"A sleek white sports car speeds through a futuristic cityscape, navigating tight turns and high-speed chases.","A white futuristic car with a sleek design and blue accents is seen hovering above a multi-tiered cityscape, featuring a mix of modern and traditional architecture, including skyscrapers and a bridge. the scene is set in a vibrant urban environment with greenery and digital billboards, suggesting a high-tech metropolis. two seconds later, the same white car, now with a black and red design, is shown in a high-speed chase on an elevated track, surrounded by a futuristic cityscape with skyscrapers, a bridge, and a river, under a clear blue sky. the atmosphere is dynamic, with motion blur and digital screens displaying information."
000000000299.1.005,miradata,E:\bench\packed\miradata\000000000299.1.005,subject,"A rugged white pickup truck speeds through a futuristic downtown, navigating curved ramps and a fast pursuit.",E:\bench\packed\miradata_traj\000000000299.1.005.npy,24,93,0.037962,0.032377,low,62.5650520324707,4.77764453948728,RealCam-Vid/train:MiraData9K/000000000/000000000299.1.005.mp4,"A sleek white sports car speeds through a futuristic cityscape, navigating tight turns and high-speed chases.","A white futuristic car with a sleek design and blue accents is seen hovering above a multi-tiered cityscape, featuring a mix of modern and traditional architecture, including skyscrapers and a bridge. the scene is set in a vibrant urban environment with greenery and digital billboards, suggesting a high-tech metropolis. two seconds later, the same white car, now with a black and red design, is shown in a high-speed chase on an elevated track, surrounded by a futuristic cityscape with skyscrapers, a bridge, and a river, under a clear blue sky. the atmosphere is dynamic, with motion blur and digital screens displaying information."
000000000362.2.005,miradata,E:\bench\packed\miradata\000000000362.2.005,caption,"A warrior in armor walks through a field of wildflowers, with a distant city and lighthouse in the background.",E:\bench\packed\miradata_traj\000000000362.2.005.npy,24,129,0.059111,0.058773,low,32.480079650878906,5.585383782553682,RealCam-Vid/train:MiraData9K/000000000/000000000362.2.005.mp4,"A warrior in armor walks through a field of wildflowers, with a distant city and lighthouse in the background.","A character clad in ancient egyptian warrior attire, including a brown leather shield and a spear, stands on a grassy path amidst a field of golden wheat and blue-purple flowers, with a lighthouse and classical architecture in the distance under a clear sky. the scene transitions to the character, now in full regalia, walking along a path towards an ancient cityscape, with the environment featuring golden grasses, blue-purple wildflowers, and palm trees under a bright sky. the character's journey through this serene yet vibrant setting suggests a narrative of adventure and discovery in a historical or fantasy setting."
000000000362.2.005,miradata,E:\bench\packed\miradata\000000000362.2.005,subject,"A bear in armor walks through a meadow of daisies, with a distant fortress and tower in the background.",E:\bench\packed\miradata_traj\000000000362.2.005.npy,24,129,0.059111,0.058773,low,32.480079650878906,5.585383782553682,RealCam-Vid/train:MiraData9K/000000000/000000000362.2.005.mp4,"A warrior in armor walks through a field of wildflowers, with a distant city and lighthouse in the background.","A character clad in ancient egyptian warrior attire, including a brown leather shield and a spear, stands on a grassy path amidst a field of golden wheat and blue-purple flowers, with a lighthouse and classical architecture in the distance under a clear sky. the scene transitions to the character, now in full regalia, walking along a path towards an ancient cityscape, with the environment featuring golden grasses, blue-purple wildflowers, and palm trees under a bright sky. the character's journey through this serene yet vibrant setting suggests a narrative of adventure and discovery in a historical or fantasy setting."
000000000370.1.009,miradata,E:\bench\packed\miradata\000000000370.1.009,caption,"A warrior and his son navigate a misty forest path, preparing for an unseen challenge ahead.",E:\bench\packed\miradata_traj\000000000370.1.009.npy,24,129,0.065809,0.065638,low,40.46526336669922,6.77074329845903,RealCam-Vid/train:MiraData9K/000000000/000000000370.1.009.mp4,"A warrior and his son navigate a misty forest path, preparing for an unseen challenge ahead.","A stoic warrior with a red beard and bald head, dressed in a black leather jacket with golden accents, stands on a rocky path in a misty, forested landscape, holding a bow and arrow. another figure is seen in the distance, adding to the scene's mystery. the environment is serene yet tense, with soft lighting enhancing the atmosphere. as time progresses, the warrior, now with a red and white tattoo on his back, continues to stand on the path, facing the other figure. the setting includes a wooden structure and a thatched roof, suggesting a narrative of adventure or conflict within a mystical, possibly nordic-inspired world."
000000000370.1.009,miradata,E:\bench\packed\miradata\000000000370.1.009,subject,"A bear and its cub navigate a foggy woodland trail, preparing for an unknown obstacle ahead.",E:\bench\packed\miradata_traj\000000000370.1.009.npy,24,129,0.065809,0.065638,low,40.46526336669922,6.77074329845903,RealCam-Vid/train:MiraData9K/000000000/000000000370.1.009.mp4,"A warrior and his son navigate a misty forest path, preparing for an unseen challenge ahead.","A stoic warrior with a red beard and bald head, dressed in a black leather jacket with golden accents, stands on a rocky path in a misty, forested landscape, holding a bow and arrow. another figure is seen in the distance, adding to the scene's mystery. the environment is serene yet tense, with soft lighting enhancing the atmosphere. as time progresses, the warrior, now with a red and white tattoo on his back, continues to stand on the path, facing the other figure. the setting includes a wooden structure and a thatched roof, suggesting a narrative of adventure or conflict within a mystical, possibly nordic-inspired world."
000000000391.0.016,miradata,E:\bench\packed\miradata\000000000391.0.016,caption,A man in a suit walks down a cobblestone street lined with vintage buildings and pedestrians under a clear blue sky.,E:\bench\packed\miradata_traj\000000000391.0.016.npy,24,75,0.067043,0.066331,low,39.25962448120117,4.367332548917991,RealCam-Vid/train:MiraData9K/000000000/000000000391.0.016.mp4,A man in a suit walks down a cobblestone street lined with vintage buildings and pedestrians under a clear blue sky.,"A man in a gray suit standing on a cobblestone street in an early 20th-century asian cityscape, with red and green buildings and a vintage car. the scene is set under a clear blue sky, and the man appears to be in a moment of quiet contemplation. two seconds later, the man is seen walking down the street, with the red and green facade of a building and a classic car parked to his left. pedestrians in period attire are scattered along the sidewalk, and the atmosphere is serene, with no modern technology visible."
000000000391.0.016,miradata,E:\bench\packed\miradata\000000000391.0.016,subject,"A bear in a suit walks down a brick-paved lane lined with old shops and cyclists under a pale sky.",E:\bench\packed\miradata_traj\000000000391.0.016.npy,24,75,0.067043,0.066331,low,39.25962448120117,4.367332548917991,RealCam-Vid/train:MiraData9K/000000000/000000000391.0.016.mp4,A man in a suit walks down a cobblestone street lined with vintage buildings and pedestrians under a clear blue sky.,"A man in a gray suit standing on a cobblestone street in an early 20th-century asian cityscape, with red and green buildings and a vintage car. the scene is set under a clear blue sky, and the man appears to be in a moment of quiet contemplation. two seconds later, the man is seen walking down the street, with the red and green facade of a building and a classic car parked to his left. pedestrians in period attire are scattered along the sidewalk, and the atmosphere is serene, with no modern technology visible."
000000000396.3.002,miradata,E:\bench\packed\miradata\000000000396.3.002,caption,A sleek silver sports car speeds along a dirt track surrounded by palm trees and mountains under a clear blue sky.,E:\bench\packed\miradata_traj\000000000396.3.002.npy,24,129,0.488182,0.47875,high,33.61860275268555,45.41468636315727,RealCam-Vid/train:MiraData9K/000000000/000000000396.3.002.mp4,A sleek silver sports car speeds along a dirt track surrounded by palm trees and mountains under a clear blue sky.,"A silver sports car with a rear spoiler and black rims is initially seen on a dirt road, surrounded by a sparse desert landscape with cacti and small buildings under a clear blue sky, with a mountain range in the distance. the car, identified as a toyota supra, is captured from a dynamic angle, suggesting motion. two seconds later, the same car, now with a 'toyota' license plate, is positioned on a dirt track, ready for a high-speed race. the track is bordered by safety barriers and adorned with fluttering flags, set against a backdrop of lush greenery and towering mountains under a partly cloudy sky."
000000000396.3.002,miradata,E:\bench\packed\miradata\000000000396.3.002,subject,"A rugged silver pickup truck speeds along a gravel track surrounded by coconut trees and hills under a bright hazy sky.",E:\bench\packed\miradata_traj\000000000396.3.002.npy,24,129,0.488182,0.47875,high,33.61860275268555,45.41468636315727,RealCam-Vid/train:MiraData9K/000000000/000000000396.3.002.mp4,A sleek silver sports car speeds along a dirt track surrounded by palm trees and mountains under a clear blue sky.,"A silver sports car with a rear spoiler and black rims is initially seen on a dirt road, surrounded by a sparse desert landscape with cacti and small buildings under a clear blue sky, with a mountain range in the distance. the car, identified as a toyota supra, is captured from a dynamic angle, suggesting motion. two seconds later, the same car, now with a 'toyota' license plate, is positioned on a dirt track, ready for a high-speed race. the track is bordered by safety barriers and adorned with fluttering flags, set against a backdrop of lush greenery and towering mountains under a partly cloudy sky."
000000000404.1.006,miradata,E:\bench\packed\miradata\000000000404.1.006,caption,"A character exits a yellow car and walks down a city street, passing modern buildings and greenery.",E:\bench\packed\miradata_traj\000000000404.1.006.npy,24,129,0.36683,0.321269,high,34.099029541015625,16.657477131049266,RealCam-Vid/train:MiraData9K/000000000/000000000404.1.006.mp4,"A character exits a yellow car and walks down a city street, passing modern buildings and greenery.","A yellow taxi with a '21' license plate is parked on a city street in a video game setting, surrounded by modern buildings and a green suv, with a tree and a bench nearby. two seconds later, the same taxi, now with a '217' license plate, is seen with its door open, revealing a passenger, against a backdrop of a green building and a city skyline under a clear blue sky. at the four-second mark, a character in a black shirt and green pants sprints towards the yellow taxi on an urban road, with a modern building and a pedestrian bridge in the background, under a clear sky."
000000000404.1.006,miradata,E:\bench\packed\miradata\000000000404.1.006,subject,"A bear exits an orange taxi and walks down a suburban avenue, passing glass offices and flower beds.",E:\bench\packed\miradata_traj\000000000404.1.006.npy,24,129,0.36683,0.321269,high,34.099029541015625,16.657477131049266,RealCam-Vid/train:MiraData9K/000000000/000000000404.1.006.mp4,"A character exits a yellow car and walks down a city street, passing modern buildings and greenery.","A yellow taxi with a '21' license plate is parked on a city street in a video game setting, surrounded by modern buildings and a green suv, with a tree and a bench nearby. two seconds later, the same taxi, now with a '217' license plate, is seen with its door open, revealing a passenger, against a backdrop of a green building and a city skyline under a clear blue sky. at the four-second mark, a character in a black shirt and green pants sprints towards the yellow taxi on an urban road, with a modern building and a pedestrian bridge in the background, under a clear sky."
000000000418.0.005,miradata,E:\bench\packed\miradata\000000000418.0.005,caption,"A range rover navigates through dense jungle terrain, surrounded by lush greenery and misty atmosphere.",E:\bench\packed\miradata_traj\000000000418.0.005.npy,24,84,0.280913,0.274687,high,36.90153884887695,21.10714144752124,RealCam-Vid/train:MiraData9K/000000000/000000000418.0.005.mp4,"A range rover navigates through dense jungle terrain, surrounded by lush greenery and misty atmosphere.","A black range rover is positioned on a dirt trail in a dense jungle, with a yellow '250' speed limit sign visible. the scene is part of a video game, indicated by the 'forza horizon 4' logo and a 'trail' icon, suggesting an off-road driving challenge. two seconds later, the same black suv, now identified with a 'v8' badge and a 'tiger' license plate, is seen on a narrow dirt path within the jungle. the surrounding dense foliage and misty atmosphere enhance the sense of adventure and seclusion, with a 'trail' icon indicating the game's off-road driving feature."
000000000418.0.005,miradata,E:\bench\packed\miradata\000000000418.0.005,subject,"A pickup truck navigates through a thick rainforest trail, surrounded by broad leaves and low fog.",E:\bench\packed\miradata_traj\000000000418.0.005.npy,24,84,0.280913,0.274687,high,36.90153884887695,21.10714144752124,RealCam-Vid/train:MiraData9K/000000000/000000000418.0.005.mp4,"A range rover navigates through dense jungle terrain, surrounded by lush greenery and misty atmosphere.","A black range rover is positioned on a dirt trail in a dense jungle, with a yellow '250' speed limit sign visible. the scene is part of a video game, indicated by the 'forza horizon 4' logo and a 'trail' icon, suggesting an off-road driving challenge. two seconds later, the same black suv, now identified with a 'v8' badge and a 'tiger' license plate, is seen on a narrow dirt path within the jungle. the surrounding dense foliage and misty atmosphere enhance the sense of adventure and seclusion, with a 'trail' icon indicating the game's off-road driving feature."
000000000431.5.009,miradata,E:\bench\packed\miradata\000000000431.5.009,caption,"A lone figure runs along a cobblestone path through a misty forest, with mountains in the distance.",E:\bench\packed\miradata_traj\000000000431.5.009.npy,24,129,0.17679,0.174524,mid,39.53361129760742,19.880296249017935,RealCam-Vid/train:MiraData9K/000000000/000000000431.5.009.mp4,"A lone figure runs along a cobblestone path through a misty forest, with mountains in the distance.","A character in dark armor with a hood and pointed ears walks along a cobblestone path in a serene, mountainous landscape under an overcast sky, suggesting a narrative of solitude and adventure. the scene is part of a video game, indicated by the 'skyrim' logo and a health bar at the bottom. as the character continues, the environment remains consistent, with the addition of a wooden signpost and a small structure in the distance, enhancing the sense of a journey through a fantasy world. the player's health and stamina bars are visible, along with a mini-map and hotbar, highlighting the game's interactive and immersive nature."
000000000431.5.009,miradata,E:\bench\packed\miradata\000000000431.5.009,subject,"A lone bear runs along a flagstone trail through a foggy pine forest, with hills in the distance.",E:\bench\packed\miradata_traj\000000000431.5.009.npy,24,129,0.17679,0.174524,mid,39.53361129760742,19.880296249017935,RealCam-Vid/train:MiraData9K/000000000/000000000431.5.009.mp4,"A lone figure runs along a cobblestone path through a misty forest, with mountains in the distance.","A character in dark armor with a hood and pointed ears walks along a cobblestone path in a serene, mountainous landscape under an overcast sky, suggesting a narrative of solitude and adventure. the scene is part of a video game, indicated by the 'skyrim' logo and a health bar at the bottom. as the character continues, the environment remains consistent, with the addition of a wooden signpost and a small structure in the distance, enhancing the sense of a journey through a fantasy world. the player's health and stamina bars are visible, along with a mini-map and hotbar, highlighting the game's interactive and immersive nature."
000000002376.4.008,miradata,E:\bench\packed\miradata\000000002376.4.008,caption,"A character explores a snowy landscape with a pickaxe, surrounded by icy terrain and evergreen trees.",E:\bench\packed\miradata_traj\000000002376.4.008.npy,24,129,0.520998,0.32354,high,21.84934425354004,16.094275540888695,RealCam-Vid/train:MiraData9K/000000002/000000002376.4.008.mp4,"A character explores a snowy landscape with a pickaxe, surrounded by icy terrain and evergreen trees.","A character in a white tank top and grey pants, with a black backpack and a pickaxe, stands on a reflective ice surface in a snowy landscape, looking towards a solitary house atop a hill under a starry sky. two seconds later, the same character, now in a green vest and brown pants, strides across the icy terrain with a pickaxe, surrounded by stylized evergreen trees and a solitary cabin atop a hill, under a sky with soft blue hues and scattered clouds. the scene is marked by the 'fortnite' logo, indicating the game's virtual world."
000000002376.4.008,miradata,E:\bench\packed\miradata\000000002376.4.008,subject,"A bear explores a frosted valley with a shovel, surrounded by snowdrifts and pine trees.",E:\bench\packed\miradata_traj\000000002376.4.008.npy,24,129,0.520998,0.32354,high,21.84934425354004,16.094275540888695,RealCam-Vid/train:MiraData9K/000000002/000000002376.4.008.mp4,"A character explores a snowy landscape with a pickaxe, surrounded by icy terrain and evergreen trees.","A character in a white tank top and grey pants, with a black backpack and a pickaxe, stands on a reflective ice surface in a snowy landscape, looking towards a solitary house atop a hill under a starry sky. two seconds later, the same character, now in a green vest and brown pants, strides across the icy terrain with a pickaxe, surrounded by stylized evergreen trees and a solitary cabin atop a hill, under a sky with soft blue hues and scattered clouds. the scene is marked by the 'fortnite' logo, indicating the game's virtual world."
